"Variable ID" 605-025126
"Variable Catalog" UCAC4
"Comparison ID" 604-024943
"Comparison Catalog" UCAC4
2459586.219919 1.4232 0.0066 xkrutak
2459586.2177894 1.4222 0.0066 xkrutak
2459586.2124653 1.4295 0.0066 xkrutak
2459586.2114005 1.4164 0.0066 xkrutak
2459586.2188542 1.425 0.0066 xkrutak
2459586.2091898 1.4258 0.0067 xkrutak
2459586.2156597 1.4277 0.0066 xkrutak
2459586.2145949 1.4279 0.0066 xkrutak
2459586.2167245 1.428 0.0066 xkrutak
2459586.2135301 1.4217 0.0066 xkrutak
2459586.2103356 1.4196 0.0066 xkrutak
2459586.5244213 1.4154 0.0057 xkrutak
2459586.604294 1.4213 0.0065 xkrutak
2459586.3122801 1.5058 0.0063 xkrutak
2459586.3526968 1.5278 0.009 xkrutak
2459586.2910069 1.4568 0.006 xkrutak
2459586.329294 1.5327 0.0071 xkrutak
2459586.3867361 1.5716 0.0059 xkrutak
2459586.2835532 1.45 0.0061 xkrutak
2459586.230544 1.4295 0.0064 xkrutak
2459586.4786227 1.4976 0.0058 xkrutak
2459586.2294792 1.4305 0.0065 xkrutak
2459586.318669 1.5205 0.0065 xkrutak
2459586.4530671 1.6054 0.0061 xkrutak
2459586.5286806 1.4201 0.0058 xkrutak
2459586.4573264 1.5839 0.006 xkrutak
2459586.2486458 1.4359 0.0063 xkrutak
2459586.389919 1.5743 0.0059 xkrutak
2459586.4583912 1.5913 0.006 xkrutak
2459586.5989583 1.4268 0.0065 xkrutak
2459586.4037616 1.6103 0.006 xkrutak
2459586.5095139 1.4275 0.0057 xkrutak
2459586.4956713 1.4557 0.0057 xkrutak
2459586.4498727 1.6275 0.0061 xkrutak
2459586.5499769 1.4257 0.0059 xkrutak
2459586.3335532 1.5368 0.0074 xkrutak
2459586.3218634 1.5319 0.0067 xkrutak
2459586.5978935 1.4185 0.0064 xkrutak
2459586.3612037 1.533 0.0095 xkrutak
2459586.5233565 1.4225 0.0058 xkrutak
2459586.3792824 1.5481 0.0059 xkrutak
2459586.3409954 1.5335 0.008 xkrutak
2459586.5425231 1.4281 0.0059 xkrutak
2459586.5478472 1.423 0.0059 xkrutak
2459586.4392245 1.6587 0.0062 xkrutak
2459586.4147338 1.6546 0.0062 xkrutak
2459586.3303588 1.5388 0.0071 xkrutak
2459586.2771644 1.4378 0.0061 xkrutak
2459586.6202662 1.4224 0.007 xkrutak
2459586.2814236 1.4434 0.0061 xkrutak
2459586.5659491 1.4247 0.0061 xkrutak
2459586.5414583 1.4158 0.0059 xkrutak
2459586.4296412 1.6615 0.0062 xkrutak
2459586.4701042 1.5378 0.0059 xkrutak
2459586.4466782 1.636 0.0061 xkrutak
2459586.3027199 1.4816 0.0061 xkrutak
2459586.3197338 1.5222 0.0066 xkrutak
2459586.2369213 1.4248 0.0064 xkrutak
2459586.2611921 1.4289 0.0062 xkrutak
2459586.4168634 1.6561 0.0061 xkrutak
2459586.5819097 1.4226 0.0063 xkrutak
2459586.2284144 1.4187 0.0065 xkrutak
2459586.5638194 1.4235 0.0061 xkrutak
2459586.3846065 1.5645 0.0059 xkrutak
2459586.4275116 1.6568 0.0062 xkrutak
2459586.5116435 1.4325 0.0057 xkrutak
2459586.3771528 1.5482 0.0059 xkrutak
2459586.430706 1.6649 0.0062 xkrutak
2459586.4732986 1.5291 0.0059 xkrutak
2459586.2760995 1.4451 0.0061 xkrutak
2459586.2411806 1.4266 0.0064 xkrutak
2459586.5190972 1.4246 0.0057 xkrutak
2459586.2665162 1.427 0.0062 xkrutak
2459586.471169 1.5339 0.0059 xkrutak
2459586.4328356 1.6605 0.0062 xkrutak
2459586.4903472 1.4687 0.0057 xkrutak
2459586.5244213 1.4154 0.0057 xkrutak
2459586.604294 1.4213 0.0065 xkrutak
2459586.3122801 1.5058 0.0063 xkrutak
2459586.3526968 1.5278 0.009 xkrutak
2459586.329294 1.5327 0.0071 xkrutak
2459586.3867361 1.5716 0.0059 xkrutak
2459586.4786227 1.4976 0.0058 xkrutak
2459586.318669 1.5205 0.0065 xkrutak
2459586.4530671 1.6054 0.0061 xkrutak
2459586.5286806 1.4201 0.0058 xkrutak
2459586.4573264 1.5839 0.006 xkrutak
2459586.389919 1.5743 0.0059 xkrutak
2459586.4583912 1.5913 0.006 xkrutak
2459586.5989583 1.4268 0.0065 xkrutak
2459586.4037616 1.6103 0.006 xkrutak
2459586.5095139 1.4275 0.0057 xkrutak
2459586.4956713 1.4557 0.0057 xkrutak
2459586.4498727 1.6275 0.0061 xkrutak
2459586.5499769 1.4257 0.0059 xkrutak
2459586.3335532 1.5368 0.0074 xkrutak
2459586.3218634 1.5319 0.0067 xkrutak
2459586.5978935 1.4185 0.0064 xkrutak
2459586.3612037 1.533 0.0095 xkrutak
2459586.5233565 1.4225 0.0058 xkrutak
2459586.3792824 1.5481 0.0059 xkrutak
2459586.3409954 1.5335 0.008 xkrutak
2459586.5425231 1.4281 0.0059 xkrutak
2459586.5478472 1.423 0.0059 xkrutak
2459586.4392245 1.6587 0.0062 xkrutak
2459586.4147338 1.6546 0.0062 xkrutak
2459586.3303588 1.5388 0.0071 xkrutak
2459586.6202662 1.4224 0.007 xkrutak
2459586.5659491 1.4247 0.0061 xkrutak
2459586.5414583 1.4158 0.0059 xkrutak
2459586.4296412 1.6615 0.0062 xkrutak
2459586.4701042 1.5378 0.0059 xkrutak
2459586.4466782 1.636 0.0061 xkrutak
2459586.3027199 1.4816 0.0061 xkrutak
2459586.3197338 1.5222 0.0066 xkrutak
2459586.4168634 1.6561 0.0061 xkrutak
2459586.5819097 1.4226 0.0063 xkrutak
2459586.5638194 1.4235 0.0061 xkrutak
2459586.3846065 1.5645 0.0059 xkrutak
2459586.4275116 1.6568 0.0062 xkrutak
2459586.5116435 1.4325 0.0057 xkrutak
2459586.3771528 1.5482 0.0059 xkrutak
2459586.430706 1.6649 0.0062 xkrutak
2459586.4732986 1.5291 0.0059 xkrutak
2459586.5190972 1.4246 0.0057 xkrutak
2459586.471169 1.5339 0.0059 xkrutak
2459586.4328356 1.6605 0.0062 xkrutak
2459586.4903472 1.4687 0.0057 xkrutak
2459586.3346181 1.5358 0.0074 xkrutak
2459586.4626505 1.5618 0.0059 xkrutak
2459586.621331 1.4265 0.007 xkrutak
2459586.5361343 1.4241 0.0059 xkrutak
2459586.3080324 1.5015 0.0062 xkrutak
2459586.5616898 1.4231 0.006 xkrutak
2459586.4978009 1.4522 0.0057 xkrutak
2459586.5052546 1.4364 0.0057 xkrutak
2459586.343125 1.5303 0.0082 xkrutak
2459586.5936343 1.4298 0.0064 xkrutak
2459586.4339005 1.6556 0.0062 xkrutak
2459586.5180324 1.424 0.0057 xkrutak
2459586.5968287 1.4104 0.0064 xkrutak
2459586.4775579 1.5123 0.0058 xkrutak
2459586.3888542 1.5709 0.0059 xkrutak
2459586.4434838 1.6433 0.0061 xkrutak
2459586.3760995 1.5485 0.0059 xkrutak
2459586.3877894 1.5659 0.0059 xkrutak
2459586.3463079 1.5331 0.0085 xkrutak
2459586.3665162 1.5391 0.0059 xkrutak
2459586.6149421 1.3128 0.0067 xkrutak
2459586.4445486 1.6489 0.0062 xkrutak
2459586.5680671 1.4206 0.0061 xkrutak
2459586.4828819 1.4974 0.0058 xkrutak
2459586.3707755 1.5355 0.0059 xkrutak
2459586.367581 1.5323 0.0059 xkrutak
2459586.5542361 1.4206 0.006 xkrutak
2459586.4200579 1.663 0.0062 xkrutak
2459586.3059028 1.492 0.0061 xkrutak
2459586.4946065 1.4641 0.0058 xkrutak
2459586.531875 1.4262 0.0059 xkrutak
2459586.4658449 1.5481 0.0059 xkrutak
2459586.5169676 1.4308 0.0057 xkrutak
2459586.3718403 1.5434 0.0059 xkrutak
2459586.5009954 1.4442 0.0057 xkrutak
2459586.3399421 1.5446 0.008 xkrutak
2459586.5584954 1.4181 0.006 xkrutak
2459586.6138773 1.4113 0.0067 xkrutak
2459586.3271759 1.5367 0.0069 xkrutak
2459586.4402894 1.6513 0.0062 xkrutak
2459586.3037731 1.4865 0.0061 xkrutak
2459586.5733912 1.4164 0.0062 xkrutak
2459586.5915046 1.4191 0.0064 xkrutak
2459586.3803472 1.5544 0.0059 xkrutak
2459586.4871528 1.4759 0.0057 xkrutak
2459586.3112153 1.498 0.0062 xkrutak
2459586.4189931 1.6606 0.0062 xkrutak
2459586.5467824 1.427 0.0059 xkrutak
2459586.4456134 1.6435 0.0062 xkrutak
2459586.5510417 1.4255 0.0059 xkrutak
2459586.3739699 1.5433 0.0059 xkrutak
2459586.3090972 1.5079 0.0062 xkrutak
2459586.5159028 1.432 0.0057 xkrutak
2459586.6160069 1.4294 0.0069 xkrutak
2459586.4026968 1.6095 0.006 xkrutak
2459586.3601389 1.5296 0.0094 xkrutak
2459586.4360301 1.6569 0.0062 xkrutak
2459586.381412 1.5546 0.0059 xkrutak
2459586.548912 1.4222 0.0059 xkrutak
2459586.5308102 1.4229 0.0059 xkrutak
2459586.3505671 1.5281 0.0089 xkrutak
2459586.4509375 1.6129 0.0061 xkrutak
2459586.3824769 1.554 0.0059 xkrutak
2459586.3005903 1.4822 0.0061 xkrutak
2459586.543588 1.4228 0.0059 xkrutak
2459586.3133449 1.5058 0.0063 xkrutak
2459586.3356829 1.5377 0.0075 xkrutak
2459586.5531713 1.4204 0.0059 xkrutak
2459586.3473727 1.5264 0.0086 xkrutak
2459586.2973958 1.4735 0.006 xkrutak
2459586.4541319 1.5984 0.0061 xkrutak
2459586.6234606 1.4318 0.0071 xkrutak
2459586.3154745 1.5167 0.0064 xkrutak
2459586.3388773 1.5385 0.0079 xkrutak
2459586.4764931 1.5103 0.0058 xkrutak
2459586.3686458 1.5393 0.0059 xkrutak
2459586.5755208 1.4167 0.0062 xkrutak
2459586.5648843 1.4264 0.0061 xkrutak
2459586.5553009 1.4173 0.006 xkrutak
2459586.3569444 1.5334 0.0093 xkrutak
2459586.491412 1.4711 0.0057 xkrutak
2459586.4285764 1.6613 0.0062 xkrutak
2459586.5403935 1.4215 0.0059 xkrutak
2459586.3165394 1.5206 0.0065 xkrutak
2459586.4381597 1.6562 0.0062 xkrutak
2459586.5797801 1.4233 0.0062 xkrutak
